test_name,test_folder_name,test_compilation_cmd,test_compilation_parameters
snappy_compression_5_1000000_1Kb,compression,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","SEED=1 ITERATIONS_COUNT=1000000 SEQUENCE_SIZE=1024"
snappy_compression_5_10_100Mb,compression,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","SEED=1 ITERATIONS_COUNT=10 SEQUENCE_SIZE=104857600"
deflate_compression_5_100000_1Kb,compression,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown --features deflate_compression","SEED=1 ITERATIONS_COUNT=100000 SEQUENCE_SIZE=1024"
deflate_compression_5_5_100Mb,compression,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown --features deflate_compression","SEED=1 ITERATIONS_COUNT=5 SEQUENCE_SIZE=104857600"
fibonacci_38,fibonacci_bigint,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","FIB_NUMBER=38"
factorization_2147483647,factorization_reikna,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","FACTORIZED_NUMBER=2147483647"
recursive_hash_10000000_0,recursive_hash,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","ITERATIONS_COUNT=10000000 INITIAL_VALUE=0"
matrix_product_1_10_1000000,matrix_product,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","SEED=1 MATRIX_SIZE=10 ITERATIONS_COUNT=1000000"
matrix_product_1_500_100,matrix_product,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","SEED=1 MATRIX_SIZE=500 ITERATIONS_COUNT=100"
svd_decomposition_1_10_1000000,matrix_svd_decomposition,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","SEED=1 MATRIX_SIZE=10 ITERATIONS_COUNT=1000000"
svd_decomposition_1_300_100,matrix_svd_decomposition,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","SEED=1 MATRIX_SIZE=300 ITERATIONS_COUNT=100"
qr_decomposition_1_10_1000000,matrix_qr_decomposition,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","SEED=1 MATRIX_SIZE=10 ITERATIONS_COUNT=1000000"
qr_decomposition_1_500_100,matrix_qr_decomposition,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","SEED=1 MATRIX_SIZE=500 ITERATIONS_COUNT=100"
